p,hypothesis,segment_index,value
0.01,H1,0,0.9386097684078379
0.01,H1,1,0.9383703185028784
0.01,H1,2,0.9390751270889216
0.01,H1,3,0.9386321573790888
0.01,H1,4,0.937219114704307
0.01,H1,5,0.938798102760823
0.01,H1,6,0.9386069197629
0.01,H1,7,0.9375388503050304
0.01,H1,8,0.938770528862864
0.01,H1,9,0.9385718118612115
0.01,H1,10,0.9382195558373486
0.01,H1,11,0.940916323050509
0.01,H1,12,0.9406578695963771
0.01,H1,13,0.9389946551140449
0.01,H1,14,0.9385656729686183
0.01,H1,15,0.9385239040624629
0.01,H1,16,0.937877726514799
0.01,H1,17,0.9386038128007348
0.01,H1,18,0.9385773979733891
0.01,H1,19,0.9377970786011307
0.01,H1,20,0.9380801499089982
0.01,H1,21,0.9379267228725718
0.01,H1,22,0.9379114382195637
0.01,H1,23,0.9393664487908638
0.01,H1,24,0.9395803611374852
0.01,H1,25,0.9392122663148175
0.01,H1,26,0.9387601582826298
0.01,H1,27,0.9388187672153199
0.01,H1,28,0.9378042239513932
0.01,H1,29,0.9395881597627468
0.01,H1,30,0.9397550357160539
0.01,H1,31,0.939190040777271
0.01,H1,32,0.93871548115888
0.01,H1,33,0.9385460309581268
0.01,H1,34,0.9377149665912272
0.01,H1,35,0.936331805373466
0.01,H1,36,0.9386004990632938
0.01,H1,37,0.9383228671989684
0.01,H1,38,0.9383043379023192
0.01,H1,39,0.9391541627042048
0.01,H1,40,0.9382263377468802
0.01,H1,41,0.9382340424210817
0.01,H1,42,0.939290147480297
0.01,H1,43,0.9387290568764542
0.01,H1,44,0.9373809240030384
0.01,H1,45,0.9390249227913274
0.01,H1,46,0.9383775575664884
0.01,H1,47,0.9375654250378026
0.01,H1,48,0.9387469151365676
0.01,H1,49,0.9384623262286304
0.01,H1,50,0.9371867658718736
0.01,H1,51,0.9385762782143376
0.01,H1,52,0.9380602205490134
0.01,H1,53,0.9387261021055513
0.01,H1,54,0.9391640358651634
0.01,H1,55,0.9392342635954521
0.01,H1,56,0.9388086680329204
0.01,H1,57,0.939800257757739
0.01,H1,58,0.9396123715190359
0.01,H1,59,0.9368942895699883
0.01,H1,60,0.9377566515231314
0.01,H1,61,0.9377750140187041
0.01,H1,62,0.9372464023575815
0.01,H1,63,0.9385854095297578
0.01,H1,64,0.9386042130545267
0.01,H1,65,0.9368165220628032
0.01,H1,66,0.9372581068061849
0.01,H1,67,0.9373410283984984
0.01,H1,68,0.9351111904763245
0.01,H1,69,0.9341611874944308
0.01,H1,70,0.9339834260573677
0.01,H1,71,0.9336766887779517
0.01,H1,72,0.9339447946098939
0.01,H1,73,0.9344063283445984
0.01,H1,74,0.9331927239331078
0.01,H1,75,0.9336462549275245
0.01,H1,76,0.9332370926077606
0.01,H1,77,0.9332116386981476
0.01,H1,78,0.9332939007160582
0.01,H1,79,0.9325971850230332
0.01,H1,80,0.9329556095543147
0.01,H1,81,0.9333207874177376
0.01,H1,82,0.9327885501337073
0.01,H1,83,0.9325321252527882
0.01,H1,84,0.9331768579695585
0.01,H1,85,0.9315066912645448
0.01,H1,86,0.934502466269272
0.01,H1,87,0.9333930406407828
0.01,H1,88,0.9326109278746931
0.01,H1,89,0.9340429345434591
0.01,H1,90,0.9348024539416444
0.01,H1,91,0.9345331167108054
0.01,H1,92,0.9337152102346155
0.01,H1,93,0.933007222499002
0.01,H1,94,0.9328649554399103
0.01,H1,95,0.933841195368098
0.01,H1,96,0.9328365183063363
0.01,H1,97,0.9324768424338534
0.01,H1,98,0.9343175973603927
0.01,H1,99,0.9349319577029862
0.01,H1,100,0.9352969572152322
0.01,H1,101,0.934008962439396
0.01,H1,102,0.9344083107938309
0.01,H1,103,0.9339402851101818
0.01,H1,104,0.9349169204771859
0.01,H1,105,0.9378891943109157
0.01,H1,106,0.9375055669314742
0.01,H1,107,0.9364392388885902
0.01,H1,108,0.9327566674541261
0.01,H1,109,0.9328473772396446
0.01,H1,110,0.9338025972206654
0.01,H1,111,0.9369629858975896
0.01,H1,112,0.9375480104214091
0.01,H1,113,0.9382037537474274
0.01,H1,114,0.9390670659341713
