p,hypothesis,segment_index,value
0.01,H1,0,0.9347104832310446
0.01,H1,1,0.9350939098174502
0.01,H1,2,0.9341590330833358
0.01,H1,3,0.9348328905104866
0.01,H1,4,0.9339581029373134
0.01,H1,5,0.9358030194521766
0.01,H1,6,0.9356157141683609
0.01,H1,7,0.9346174683894748
0.01,H1,8,0.9354566105661777
0.01,H1,9,0.936038125306046
0.01,H1,10,0.9345959070787924
0.01,H1,11,0.9351001607094933
0.01,H1,12,0.9345694213794881
0.01,H1,13,0.9344352454501988
0.01,H1,14,0.9341375493797505
0.01,H1,15,0.9345840196490319
0.01,H1,16,0.9340826358438415
0.01,H1,17,0.9345891488252799
0.01,H1,18,0.9344358499196725
0.01,H1,19,0.9335376625313148
0.01,H1,20,0.9349950739124978
0.01,H1,21,0.9349422459418022
0.01,H1,22,0.9349025396786403
0.01,H1,23,0.9351400938834058
0.01,H1,24,0.9345737336430968
0.01,H1,25,0.9353840618765126
0.01,H1,26,0.9355570171621205
0.01,H1,27,0.9344151531454122
0.01,H1,28,0.9342543820576406
0.01,H1,29,0.934471042258376
0.01,H1,30,0.9342261178170257
0.01,H1,31,0.9342721526127128
0.01,H1,32,0.9348800067347434
0.01,H1,33,0.9344759699781653
0.01,H1,34,0.9342641256516174
0.01,H1,35,0.9346733095598495
0.01,H1,36,0.9343575963969718
0.01,H1,37,0.9339551796473623
0.01,H1,38,0.9348673469343729
0.01,H1,39,0.9364197616100616
0.01,H1,40,0.9368499348708806
0.01,H1,41,0.9362663656480122
0.01,H1,42,0.9339024254036805
0.01,H1,43,0.9340834117145786
0.01,H1,44,0.9348567511002112
0.01,H1,45,0.9342292876030108
0.01,H1,46,0.9343313127127042
0.01,H1,47,0.9347151342705694
0.01,H1,48,0.933656769927515
0.01,H1,49,0.9343534564493681
0.01,H1,50,0.9347110132695513
0.01,H1,51,0.93507361456138
0.01,H1,52,0.935834125754381
0.01,H1,53,0.9358361159487287
0.01,H1,54,0.9347233104035058
0.01,H1,55,0.934960460593833
0.01,H1,56,0.9349000855016293
0.01,H1,57,0.9344270579123954
0.01,H1,58,0.9347491184262574
0.01,H1,59,0.9348042201600224
0.01,H1,60,0.9342291508462149
0.01,H1,61,0.9346497456969077
0.01,H1,62,0.9349298512571665
0.01,H1,63,0.9363609064459586
0.01,H1,64,0.9362047476758788
0.01,H1,65,0.9359351143069637
0.01,H1,66,0.9360089449024181
0.01,H1,67,0.9353399966079061
0.01,H1,68,0.935842752180662
0.01,H1,69,0.9349760026967001
0.01,H1,70,0.9358831788222799
0.01,H1,71,0.9358741095414753
0.01,H1,72,0.9346283940372855
0.01,H1,73,0.9344641563570897
0.01,H1,74,0.9344783260428247
0.01,H1,75,0.9350063509649458
0.01,H1,76,0.9349534973505306
0.01,H1,77,0.9345928363640041
0.01,H1,78,0.9348920413228525
0.01,H1,79,0.9343022348445235
0.01,H1,80,0.9349576978628457
0.01,H1,81,0.9381521805342725
0.01,H1,82,0.937915102830408
0.01,H1,83,0.9377341393318049
0.01,H1,84,0.9398761992943035
0.01,H1,85,0.9413451765297466
0.01,H1,86,0.9417827485754251
0.01,H1,87,0.9362808658530041
0.01,H1,88,0.9346159364387223
0.01,H1,89,0.9342764234498973
0.01,H1,90,0.9347270561835601
0.01,H1,91,0.9350108850641875
0.01,H1,92,0.9349682604700312
0.01,H1,93,0.9372526665695675
0.01,H1,94,0.9390135157712073
0.01,H1,95,0.938723333149832
0.01,H1,96,0.9376411472688836
0.01,H1,97,0.9374224442939253
0.01,H1,98,0.9366908737320478
0.01,H1,99,0.9372972925297144
0.01,H1,100,0.9374017990583128
0.01,H1,101,0.9372115222245677
0.01,H1,102,0.9359189860261379
0.01,H1,103,0.9350486299963945
0.01,H1,104,0.9344148186965033
0.01,H1,105,0.9355160715506354
0.01,H1,106,0.9364107753669849
0.01,H1,107,0.9363060520268996
0.01,H1,108,0.9357305649842911
0.01,H1,109,0.9343849508721898
0.01,H1,110,0.9343844288395015
0.01,H1,111,0.9358660074111879
0.01,H1,112,0.9375852841893613
0.01,H1,113,0.9378476437551073
0.01,H1,114,0.935437367373381
0.01,H1,115,0.9354525708249462
0.01,H1,116,0.9358480224719679
0.01,H1,117,0.934345996630656
0.01,H1,118,0.9347696253911003
0.01,H1,119,0.9349550287302625
0.01,H1,120,0.9347568283312471
0.01,H1,121,0.9343683985520426
0.01,H1,122,0.9347666471794576
0.01,H1,123,0.9352998991450986
0.01,H1,124,0.9362683352294987
0.01,H1,125,0.9357189223095682
0.01,H1,126,0.9371559502864502
0.01,H1,127,0.9371333963662527
0.01,H1,128,0.9371171011822534
0.01,H1,129,0.9370603999007682
0.01,H1,130,0.937214945999889
0.01,H1,131,0.9378267866777902
0.01,H1,132,0.9363792059778514
0.01,H1,133,0.9350344327452214
0.01,H1,134,0.9347517631650841
0.01,H1,135,0.9355168426310302
0.01,H1,136,0.9349557222404971
0.01,H1,137,0.9347494922582144
0.01,H1,138,0.9350468424218888
0.01,H1,139,0.9344671976743077
0.01,H1,140,0.9344264929148427
0.01,H1,141,0.9347187422251627
0.01,H1,142,0.9344176992814032
0.01,H1,143,0.9347281626984195
0.01,H1,144,0.9356807933005378
0.01,H1,145,0.9355969291336259
0.01,H1,146,0.9361546478211425
0.01,H1,147,0.9359289989616371
0.01,H1,148,0.9336196761696378
0.01,H1,149,0.9339071806345203
0.01,H1,150,0.9345703581246478
0.01,H1,151,0.9340228508594687
0.01,H1,152,0.934176823437597
0.01,H1,153,0.9350757181279319
0.01,H1,154,0.935592627045278
0.01,H1,155,0.9349943049279913
0.01,H1,156,0.9353984350532499
0.01,H1,157,0.934520814814106
0.01,H1,158,0.9341289159814916
0.01,H1,159,0.9352446078297422
0.01,H1,160,0.9365555776414808
0.01,H1,161,0.9367219731836729
0.01,H1,162,0.9365865208612709
0.01,H1,163,0.933131529781941
0.01,H1,164,0.9341752988524784
0.01,H1,165,0.9341404996838398
0.01,H1,166,0.9336712303692741
0.01,H1,167,0.9336968780796165
0.01,H1,168,0.9346955598255698
0.01,H1,169,0.9339709481051295
0.01,H1,170,0.9344490016004562
0.01,H1,171,0.9346810365271995
0.01,H1,172,0.937373018862358
0.01,H1,173,0.9378378047099711
0.01,H1,174,0.9379180433713626
0.01,H1,175,0.9340762117376677
0.01,H1,176,0.9347608010277434
0.01,H1,177,0.9355013022567252
0.01,H1,178,0.935985749809937
0.01,H1,179,0.9362577231561908
0.01,H1,180,0.9363758181910612
0.01,H1,181,0.9361943466465509
0.01,H1,182,0.9363023505399658
0.01,H1,183,0.9359934889804651
0.01,H1,184,0.9343440501486091
0.01,H1,185,0.9342849514473817
0.01,H1,186,0.933973615785551
0.01,H1,187,0.9351079973369344
0.01,H1,188,0.9354053756060453
0.01,H1,189,0.9354385365770941
0.01,H1,190,0.9347887031515247
0.01,H1,191,0.9358926985950291
0.01,H1,192,0.9355081778398583
0.01,H1,193,0.9344579257348771
0.01,H1,194,0.9338214606259382
0.01,H1,195,0.9337155360221928
0.01,H1,196,0.9343401101772878
0.01,H1,197,0.9342677660921114
0.01,H1,198,0.9343287714695768
0.01,H1,199,0.9347536402253518
0.01,H1,200,0.9342761330803093
0.01,H1,201,0.9340361157185832
0.01,H1,202,0.9339182963341259
0.01,H1,203,0.934283826633677
0.01,H1,204,0.9341463668221169
0.01,H1,205,0.9344754700982758
0.01,H1,206,0.9351784033531831
0.01,H1,207,0.9353623853244657
0.01,H1,208,0.9348359041969321
0.01,H1,209,0.9343232561113151
0.01,H1,210,0.9339961677141632
0.01,H1,211,0.9343277267821053
0.01,H1,212,0.9338236691401098
0.01,H1,213,0.9338822120011662
0.01,H1,214,0.9342638289635011
0.01,H1,215,0.9343370664722834
0.01,H1,216,0.9339612847209164
0.01,H1,217,0.9345569945116875
0.01,H1,218,0.9345101416946371
0.01,H1,219,0.9343592152093549
0.01,H1,220,0.9358307655788894
0.01,H1,221,0.9357285789737042
0.01,H1,222,0.9349554893476072
0.01,H1,223,0.9352760697293625
0.01,H1,224,0.9346704258202478
0.01,H1,225,0.9340114556270603
0.01,H1,226,0.9345361009799531
0.01,H1,227,0.9342841869736419
0.01,H1,228,0.934024916356963
0.01,H1,229,0.9345532801700809
0.01,H1,230,0.9343104956061682
0.01,H1,231,0.9344564970065101
0.01,H1,232,0.9343145545122445
0.01,H1,233,0.9339916815339271
0.01,H1,234,0.9353533406610202
0.01,H1,235,0.9349416511214325
0.01,H1,236,0.9352125979809311
0.01,H1,237,0.9349450447180994
0.01,H1,238,0.9349670046663794
0.01,H1,239,0.9353009149556347
0.01,H1,240,0.9357880001555694
0.01,H1,241,0.9356100420245428
0.01,H1,242,0.9347376071708644
0.01,H1,243,0.9340054711489877
0.01,H1,244,0.9344890057945096
0.01,H1,245,0.9343331427672408
0.01,H1,246,0.9344408666939005
0.01,H1,247,0.9351683552048797
0.01,H1,248,0.9360336755707509
0.01,H1,249,0.9360543447549785
0.01,H1,250,0.9359085548763166
0.01,H1,251,0.9354760608343116
0.01,H1,252,0.935791638824588
0.01,H1,253,0.9358399984181149
0.01,H1,254,0.9338532644912304
0.01,H1,255,0.934377186412253
0.01,H1,256,0.9341251342704783
0.01,H1,257,0.9345055072882726
0.01,H1,258,0.9344039432399669
0.01,H1,259,0.934929259094771
0.01,H1,260,0.9341325931064479
0.01,H1,261,0.9347250919585599
0.01,H1,262,0.9347792248330031
0.01,H1,263,0.9343481294879955
0.01,H1,264,0.9348975676886209
0.01,H1,265,0.9349677849790642
0.01,H1,266,0.9350200735699301
0.01,H1,267,0.9353780987533566
0.01,H1,268,0.9354939500831185
0.01,H1,269,0.934518805362325
0.01,H1,270,0.9348768734539499
0.01,H1,271,0.9346149589120929
0.01,H1,272,0.9346239595585448
0.01,H1,273,0.9345647507243368
0.01,H1,274,0.9350783075124312
0.01,H1,275,0.9345391500632666
0.01,H1,276,0.934104138028996
0.01,H1,277,0.9335439349074581
0.01,H1,278,0.9339928250234983
0.01,H1,279,0.9345996489371798
0.01,H1,280,0.9341359628656043
0.01,H1,281,0.9356490829333742
0.01,H1,282,0.9360801091761932
0.01,H1,283,0.9358564486005204
0.01,H1,284,0.9355637467191107
0.01,H1,285,0.9349012976391418
0.01,H1,286,0.9345675889852785
0.01,H1,287,0.9346418348608426
0.01,H1,288,0.9349698278366474
0.01,H1,289,0.93501147738215
0.01,H1,290,0.934732574760917
0.01,H1,291,0.9346893056317142
0.01,H1,292,0.933973872149135
0.01,H1,293,0.9361793271588464
0.01,H1,294,0.9360658235572343
0.01,H1,295,0.936598795876816
0.01,H1,296,0.9348649433367366
0.01,H1,297,0.9356632295323363
0.01,H1,298,0.9356231117378886
0.01,H1,299,0.934899004264532
0.01,H1,300,0.9351747299647134
0.01,H1,301,0.9340028923563256
0.01,H1,302,0.9343340529034657
0.01,H1,303,0.9350191389619841
0.01,H1,304,0.934767195449897
0.01,H1,305,0.9350371926233575
0.01,H1,306,0.9349903599652132
0.01,H1,307,0.9344677407036692
0.01,H1,308,0.9357805404298799
0.01,H1,309,0.9361831776639442
0.01,H1,310,0.9360517749145021
0.01,H1,311,0.9346306172741258
0.01,H1,312,0.9358990820033888
0.01,H1,313,0.9364014824145951
0.01,H1,314,0.9351947078824974
0.01,H1,315,0.9347669063411044
0.01,H1,316,0.9343536908766605
0.01,H1,317,0.9347104410928758
0.01,H1,318,0.9348218872166029
0.01,H1,319,0.9343511346046189
0.01,H1,320,0.933707462176119
0.01,H1,321,0.9348669468380699
0.01,H1,322,0.9349984719229318
0.01,H1,323,0.9349067819098853
0.01,H1,324,0.9349329631166332
0.01,H1,325,0.9350586282976232
0.01,H1,326,0.9373338307527687
0.01,H1,327,0.9412552956939557
0.01,H1,328,0.9412682193489237
0.01,H1,329,0.9385840740190627
0.01,H1,330,0.9351135022119819
0.01,H1,331,0.9337633786914503
0.01,H1,332,0.9351554661722304
0.01,H1,333,0.9348579824803257
0.01,H1,334,0.9346464984954341
0.01,H1,335,0.9351484824238296
0.01,H1,336,0.9347758325066658
0.01,H1,337,0.9344846168560645
0.01,H1,338,0.9351309536728188
0.01,H1,339,0.9387282814865431
0.01,H1,340,0.9388873397840216
0.01,H1,341,0.9381709146708549
0.01,H1,342,0.9353732187017904
0.01,H1,343,0.935727252507705
0.01,H1,344,0.935717820667704
0.01,H1,345,0.9345767141925614
0.01,H1,346,0.9345542764739568
0.01,H1,347,0.9351233798515095
0.01,H1,348,0.9356507312061133
0.01,H1,349,0.9351969920481716
0.01,H1,350,0.9363682863643389
0.01,H1,351,0.9348840492524809
0.01,H1,352,0.935068913778726
0.01,H1,353,0.9355221226783299
0.01,H1,354,0.9355622315226305
0.01,H1,355,0.9353541526844391
0.01,H1,356,0.9356827312093731
0.01,H1,357,0.934486594867805
0.01,H1,358,0.9358001310704245
0.01,H1,359,0.9358150148868757
0.01,H1,360,0.9346653563492462
0.01,H1,361,0.9343893314556576
0.01,H1,362,0.9349167595285506
0.01,H1,363,0.9342534077391761
0.01,H1,364,0.9346341782347551
0.01,H1,365,0.935009426031573
0.01,H1,366,0.9350523664234444
0.01,H1,367,0.9347949220655359
0.01,H1,368,0.9347615865911394
0.01,H1,369,0.9357442285936568
0.01,H1,370,0.9358892198286981
0.01,H1,371,0.9361556322860599
0.01,H1,372,0.9351113108576178
0.01,H1,373,0.9356500380232364
0.01,H1,374,0.93594621297276
0.01,H1,375,0.9351518511969398
0.01,H1,376,0.9340414403458481
0.01,H1,377,0.933789937416367
0.01,H1,378,0.9350197587220944
0.01,H1,379,0.9343853975591989
0.01,H1,380,0.9349474611104879
0.01,H1,381,0.9339944385114394
0.01,H1,382,0.9347231623000578
0.01,H1,383,0.9345425737233521
0.01,H1,384,0.9338893527389013
0.01,H1,385,0.9337421072741168
0.01,H1,386,0.9342091552592297
0.01,H1,387,0.9351573126642274
0.01,H1,388,0.9358209145747907
0.01,H1,389,0.9359406912465627
0.01,H1,390,0.9357605444454
0.01,H1,391,0.9349546672400635
0.01,H1,392,0.9356369573980521
0.01,H1,393,0.9343932706282602
0.01,H1,394,0.9349694679525127
0.01,H1,395,0.9348164365876241
0.01,H1,396,0.9340834051545442
0.01,H1,397,0.9349655936290057
0.01,H1,398,0.9347589046500904
0.01,H1,399,0.9345417347332632
0.01,H1,400,0.9349021908195555
0.01,H1,401,0.9347667293412381
0.01,H1,402,0.9356042379528765
0.01,H1,403,0.9362108546311504
0.01,H1,404,0.9359854817629368
0.01,H1,405,0.93517077009217
0.01,H1,406,0.934642653508579
0.01,H1,407,0.9341447276963838
0.01,H1,408,0.934656561158303
0.01,H1,409,0.9348889409027362
0.01,H1,410,0.9345780104763903
0.01,H1,411,0.9346313307399536
0.01,H1,412,0.9345911258285913
0.01,H1,413,0.934621871886243
0.01,H1,414,0.9360099367829909
0.01,H1,415,0.9363651440891315
0.01,H1,416,0.9364942983910168
0.01,H1,417,0.9346912202450883
0.01,H1,418,0.9353603485656597
0.01,H1,419,0.9356574980488983
0.01,H1,420,0.9348069124213121
0.01,H1,421,0.9346010474039583
0.01,H1,422,0.9351499732115353
0.01,H1,423,0.9352171543395404
0.01,H1,424,0.9344686950132581
0.01,H1,425,0.9348392601478848
0.01,H1,426,0.9352642245737948
0.01,H1,427,0.9354863183479096
0.01,H1,428,0.9352957517928407
0.01,H1,429,0.9355631213200655
0.01,H1,430,0.9359407419742699
0.01,H1,431,0.9360095930533225
0.01,H1,432,0.935450622540307
0.01,H1,433,0.9358889075983823
0.01,H1,434,0.936227815593898
0.01,H1,435,0.9357987812911244
0.01,H1,436,0.9345183358512499
0.01,H1,437,0.934398269947639
0.01,H1,438,0.9352067601056723
0.01,H1,439,0.9351089709041059
0.01,H1,440,0.9348812071761587
0.01,H1,441,0.9352352509142914
0.01,H1,442,0.9351352970599685
0.01,H1,443,0.935146356412466
0.01,H1,444,0.9355781769613678
0.01,H1,445,0.9345979401011095
0.01,H1,446,0.934310899250148
0.01,H1,447,0.9343960443952948
0.01,H1,448,0.9353357199483245
0.01,H1,449,0.935793965232577
0.01,H1,450,0.9355527752435081
0.01,H1,451,0.9344701286054035
0.01,H1,452,0.9347501092153768
0.01,H1,453,0.9346053292048961
0.01,H1,454,0.9347303211452672
0.01,H1,455,0.9344665100360445
0.01,H1,456,0.934986749344201
0.01,H1,457,0.9354531580534756
0.01,H1,458,0.9353348526102402
0.01,H1,459,0.935680712975572
0.01,H1,460,0.9344295013805506
0.01,H1,461,0.934943953428001
0.01,H1,462,0.935653777875294
0.01,H1,463,0.9356423625065206
0.01,H1,464,0.9359089575941463
0.01,H1,465,0.9358020343705483
0.01,H1,466,0.9342185553828588
0.01,H1,467,0.9350526222705516
0.01,H1,468,0.9341977347603233
0.01,H1,469,0.9347597354802218
0.01,H1,470,0.9349758129434603
0.01,H1,471,0.9348597768456685
0.01,H1,472,0.9341842905118184
0.01,H1,473,0.9341607396746745
0.01,H1,474,0.9342738856497205
0.01,H1,475,0.9350252856515359
0.01,H1,476,0.935466251857244
0.01,H1,477,0.9351153160642092
0.01,H1,478,0.9342995346714155
0.01,H1,479,0.9353867811895422
0.01,H1,480,0.9352721373657219
0.01,H1,481,0.9339397707212197
0.01,H1,482,0.9344505919666367
0.01,H1,483,0.934296802534845
0.01,H1,484,0.9344419090116408
0.01,H1,485,0.9342509699218928
0.01,H1,486,0.9341403074157167
0.01,H1,487,0.9350492649474084
0.01,H1,488,0.934862901589552
0.01,H1,489,0.9346440815692406
0.01,H1,490,0.9358726122985349
0.01,H1,491,0.9360785870878096
0.01,H1,492,0.9359903547223978
0.01,H1,493,0.9350430588486565
0.01,H1,494,0.9363567139634377
0.01,H1,495,0.9361947867732906
0.01,H1,496,0.934988821131773
0.01,H1,497,0.9347635097614068
0.01,H1,498,0.9339642506481765
0.01,H1,499,0.9348633324454387
0.01,H1,500,0.9345955696754639
0.01,H1,501,0.9341294911084872
0.01,H1,502,0.9340858474105553
0.01,H1,503,0.9341826311107682
0.01,H1,504,0.9341334007433189
0.01,H1,505,0.9345077605471842
0.01,H1,506,0.9343828477945326
0.01,H1,507,0.9335887897766504
0.01,H1,508,0.9349295084843671
0.01,H1,509,0.9357407909513277
0.01,H1,510,0.9355595708843978
0.01,H1,511,0.9352626956671191
0.01,H1,512,0.9343901877432108
0.01,H1,513,0.9340036694057788
0.01,H1,514,0.9340248470894796
0.01,H1,515,0.9346031961564649
0.01,H1,516,0.9340389021932126
0.01,H1,517,0.9344786019280241
0.01,H1,518,0.9338234719019203
0.01,H1,519,0.9339877393131915
0.01,H1,520,0.9341641483715637
0.01,H1,521,0.9331982358408341
0.01,H1,522,0.933451013508793
0.01,H1,523,0.9350274558126607
0.01,H1,524,0.9360882034725418
0.01,H1,525,0.9370601843956106
0.01,H1,526,0.9352164770831308
0.01,H1,527,0.9343970181374688
0.01,H1,528,0.9338025755097199
0.01,H1,529,0.9342770081842188
0.01,H1,530,0.9327823101034183
0.01,H1,531,0.9344168510570035
0.01,H1,532,0.9343385173087866
0.01,H1,533,0.9341534481962718
0.01,H1,534,0.9335712274965342
0.01,H1,535,0.9352684464410794
0.01,H1,536,0.9361778316681437
0.01,H1,537,0.9364654808708966
0.01,H1,538,0.9357004591833156
0.01,H1,539,0.9351623503638118
0.01,H1,540,0.9355745521839528
0.01,H1,541,0.9353575386551898
0.01,H1,542,0.9342424668331551
0.01,H1,543,0.9343326380677552
0.01,H1,544,0.9350171458501657
0.01,H1,545,0.9344979008080924
0.01,H1,546,0.9346398433999493
0.01,H1,547,0.93576386249522
0.01,H1,548,0.9372824482816049
0.01,H1,549,0.9373522423763292
0.01,H1,550,0.9371597740998384
0.01,H1,551,0.9355879163842069
0.01,H1,552,0.9356739873572216
0.01,H1,553,0.9355566076691839
0.01,H1,554,0.9347258720626999
0.01,H1,555,0.9356257028963733
0.01,H1,556,0.9352367889949684
0.01,H1,557,0.933679896815539
0.01,H1,558,0.933887505581763
0.01,H1,559,0.9345106293309968
0.01,H1,560,0.9341844944174871
0.01,H1,561,0.9330999916342477
0.01,H1,562,0.9344125096634804
0.01,H1,563,0.9342424757213087
0.01,H1,564,0.9343450919608427
0.01,H1,565,0.9340946751554862
0.01,H1,566,0.937341516953074
0.01,H1,567,0.9363713510376297
0.01,H1,568,0.9372866270047655
0.01,H1,569,0.940081181831516
0.01,H1,570,0.9414948686318783
0.01,H1,571,0.9411732237648279
0.01,H1,572,0.9349229153916155
0.01,H1,573,0.9343920906329565
0.01,H1,574,0.934571746813177
0.01,H1,575,0.9343261060655013
0.01,H1,576,0.9341584468368059
0.01,H1,577,0.9344563037477264
0.01,H1,578,0.9386018755392573
0.01,H1,579,0.9391384668986855
0.01,H1,580,0.9390808558738302
0.01,H1,581,0.9382034369325866
0.01,H1,582,0.9397723905322611
0.01,H1,583,0.9396408233651794
0.01,H1,584,0.9389979820455765
0.01,H1,585,0.9408989389219969
0.01,H1,586,0.9407489421827585
0.01,H1,587,0.9377037731104553
0.01,H1,588,0.9379390621606606
0.01,H1,589,0.937557165398235
0.01,H1,590,0.9354456332206962
0.01,H1,591,0.9349388661170449
0.01,H1,592,0.9346677765558437
0.01,H1,593,0.9337720661551063
0.01,H1,594,0.9342444197066511
0.01,H1,595,0.9337489350301532
0.01,H1,596,0.9368686905251622
0.01,H1,597,0.93688397613063
0.01,H1,598,0.9375820963502818
0.01,H1,599,0.935099119148335
0.01,H1,600,0.9355487759417536
0.01,H1,601,0.9353933452534541
0.01,H1,602,0.9344351113917208
0.01,H1,603,0.9343934395493607
0.01,H1,604,0.9331894239179563
0.01,H1,605,0.9341155923149299
0.01,H1,606,0.9343669362175289
0.01,H1,607,0.9343301027646912
0.01,H1,608,0.9359190722196231
0.01,H1,609,0.9364461076708769
0.01,H1,610,0.9361871455632083
0.01,H1,611,0.9370277485908496
0.01,H1,612,0.9364111696325264
0.01,H1,613,0.9365302323799237
0.01,H1,614,0.9358738264690164
0.01,H1,615,0.9360947328800969
0.01,H1,616,0.9362381957254202
0.01,H1,617,0.9349129637055864
0.01,H1,618,0.9340121709599026
0.01,H1,619,0.9343817396595955
0.01,H1,620,0.9342347414172266
0.01,H1,621,0.934255449628773
0.01,H1,622,0.933618720929726
