p,hypothesis,segment_index,value
0.01,H1,0,0.9368981515818291
0.01,H1,1,0.9374071959309052
0.01,H1,2,0.9383648184209866
0.01,H1,3,0.940562666320746
0.01,H1,4,0.9404314699607831
0.01,H1,5,0.9390151097829602
0.01,H1,6,0.9359152192711643
0.01,H1,7,0.9370664635577589
0.01,H1,8,0.9369446644945262
0.01,H1,9,0.9358416093590126
0.01,H1,10,0.9360408559381951
0.01,H1,11,0.9364050580768426
0.01,H1,12,0.9358856449684443
0.01,H1,13,0.9354895516575593
0.01,H1,14,0.9367179431718776
0.01,H1,15,0.9371133422874021
0.01,H1,16,0.9374490874274171
0.01,H1,17,0.9374556156711455
0.01,H1,18,0.9363447841976195
0.01,H1,19,0.9363022071819025
0.01,H1,20,0.9363074465138939
0.01,H1,21,0.9374069879569127
0.01,H1,22,0.9365728058143663
0.01,H1,23,0.9364848383967576
0.01,H1,24,0.9359587461120514
0.01,H1,25,0.9353927335963577
0.01,H1,26,0.9364980016752962
0.01,H1,27,0.9365986946916546
0.01,H1,28,0.9365826376817374
0.01,H1,29,0.9360829013987552
0.01,H1,30,0.9395643913785174
0.01,H1,31,0.940414299736508
0.01,H1,32,0.9403986752676728
0.01,H1,33,0.9411948287238591
0.01,H1,34,0.9419814195792834
0.01,H1,35,0.9416835424843707
0.01,H1,36,0.940320036523323
0.01,H1,37,0.9414359079710745
0.01,H1,38,0.9407988266422896
0.01,H1,39,0.9399333439877328
0.01,H1,40,0.9411368708591328
0.01,H1,41,0.9414343319394102
0.01,H1,42,0.9402937207033988
0.01,H1,43,0.9409927142589323
0.01,H1,44,0.9408687117148633
0.01,H1,45,0.9391874813779679
0.01,H1,46,0.9409052040912459
0.01,H1,47,0.9408116071002041
0.01,H1,48,0.9407850456944424
0.01,H1,49,0.9415634217465441
0.01,H1,50,0.9413056841873579
0.01,H1,51,0.9398612609794771
0.01,H1,52,0.941139041183309
0.01,H1,53,0.9411155468719178
0.01,H1,54,0.9392809356154176
0.01,H1,55,0.9396927420158673
0.01,H1,56,0.9394719634865997
0.01,H1,57,0.9390331717081297
0.01,H1,58,0.93903858585895
0.01,H1,59,0.9393463544651425
0.01,H1,60,0.9385029511992928
0.01,H1,61,0.9385592773226149
0.01,H1,62,0.9384471623915167
0.01,H1,63,0.9377818117233778
0.01,H1,64,0.9383955646659865
0.01,H1,65,0.9384968047757358
0.01,H1,66,0.9389195069453878
0.01,H1,67,0.9405241862750258
0.01,H1,68,0.9408326820978284
0.01,H1,69,0.9389303831662342
0.01,H1,70,0.9384937332932187
0.01,H1,71,0.9383362241738085
0.01,H1,72,0.9388528136755581
0.01,H1,73,0.9394406339199187
0.01,H1,74,0.9393550660323747
0.01,H1,75,0.9382665894752193
0.01,H1,76,0.9391249657213538
0.01,H1,77,0.9390519104263123
0.01,H1,78,0.9395883724297647
0.01,H1,79,0.9420063723355051
0.01,H1,80,0.9414679141138661
0.01,H1,81,0.9399735794645931
0.01,H1,82,0.9413087698561184
0.01,H1,83,0.9414333395580865
0.01,H1,84,0.9403790834421059
0.01,H1,85,0.9409084247437742
0.01,H1,86,0.9410377641116527
0.01,H1,87,0.9403557979393152
0.01,H1,88,0.9410023267658579
0.01,H1,89,0.9412591158904257
0.01,H1,90,0.9399130699525713
0.01,H1,91,0.9412510841476442
0.01,H1,92,0.9409038246626598
0.01,H1,93,0.9404565089939091
