p,hypothesis,segment_index,value
0.01,H1,0,0.932189068850898
0.01,H1,1,0.9305346044586754
0.01,H1,2,0.9310610446425965
0.01,H1,3,0.9318519808945145
0.01,H1,4,0.9305723554968314
0.01,H1,5,0.9336014901630602
0.01,H1,6,0.9366026065866998
0.01,H1,7,0.9365496357955296
0.01,H1,8,0.9354853295032471
0.01,H1,9,0.9358304089119551
0.01,H1,10,0.9348547863402015
0.01,H1,11,0.9348778823507636
0.01,H1,12,0.9357477839270586
0.01,H1,13,0.9352436406890496
0.01,H1,14,0.9338316727954232
0.01,H1,15,0.9356876379342032
0.01,H1,16,0.9354045855875269
0.01,H1,17,0.9352896531754061
0.01,H1,18,0.9358101176376405
0.01,H1,19,0.9363124430948587
0.01,H1,20,0.9337404896873588
0.01,H1,21,0.9328823838181036
0.01,H1,22,0.9326830896604967
0.01,H1,23,0.9325576783099818
0.01,H1,24,0.9313277002826139
0.01,H1,25,0.9307877568479432
0.01,H1,26,0.9316688562777745
0.01,H1,27,0.9307894724096515
0.01,H1,28,0.9305267841336531
0.01,H1,29,0.9312479510894627
0.01,H1,30,0.9308364858378518
0.01,H1,31,0.9309489109855608
0.01,H1,32,0.9322996140066359
0.01,H1,33,0.9351041191567631
0.01,H1,34,0.9347137472347168
0.01,H1,35,0.9331400977794736
0.01,H1,36,0.933312596868665
0.01,H1,37,0.9344494384786187
0.01,H1,38,0.9336053907008722
0.01,H1,39,0.930941702753819
0.01,H1,40,0.9308088339589173
0.01,H1,41,0.9308486460481104
0.01,H1,42,0.9309001503117407
0.01,H1,43,0.9304911742185312
0.01,H1,44,0.9315561476949094
0.01,H1,45,0.9303677824125363
0.01,H1,46,0.929949918479847
0.01,H1,47,0.9324507610903103
0.01,H1,48,0.9324169844667878
0.01,H1,49,0.931351379756941
0.01,H1,50,0.9315921258578654
0.01,H1,51,0.9316700952920937
0.01,H1,52,0.9333340174542377
0.01,H1,53,0.9329029406261719
0.01,H1,54,0.93022829661202
0.01,H1,55,0.9309932070677189
0.01,H1,56,0.9316744627366154
0.01,H1,57,0.930719199293218
0.01,H1,58,0.9310121286936092
0.01,H1,59,0.9314993832567029
0.01,H1,60,0.9308503796682457
0.01,H1,61,0.9311479746758932
0.01,H1,62,0.931337035563686
0.01,H1,63,0.932016120402264
0.01,H1,64,0.9309008031835566
0.01,H1,65,0.9315581144540096
0.01,H1,66,0.9373807886476917
0.01,H1,67,0.938210483572422
0.01,H1,68,0.938223168859128
0.01,H1,69,0.9356030020325934
0.01,H1,70,0.9355469124699275
0.01,H1,71,0.9351216663864527
0.01,H1,72,0.9304451524205934
0.01,H1,73,0.9310410670274021
0.01,H1,74,0.9304518773047916
0.01,H1,75,0.9313076153695553
0.01,H1,76,0.9314572756025521
0.01,H1,77,0.9314712906975974
0.01,H1,78,0.9322167273722043
0.01,H1,79,0.9341232994395868
0.01,H1,80,0.9340471937527293
0.01,H1,81,0.9319190679105162
0.01,H1,82,0.9333978057622209
0.01,H1,83,0.932596178371595
0.01,H1,84,0.9318390132992647
0.01,H1,85,0.9312994677095289
0.01,H1,86,0.9300497894232785
0.01,H1,87,0.9331385288595758
0.01,H1,88,0.9352605278659158
0.01,H1,89,0.9351199890735932
0.01,H1,90,0.9343214991709402
0.01,H1,91,0.9355432951421576
0.01,H1,92,0.9347131241995126
0.01,H1,93,0.9346054870399746
0.01,H1,94,0.9337490898558608
0.01,H1,95,0.9340392964324047
0.01,H1,96,0.9319373609704219
0.01,H1,97,0.9342780677100161
0.01,H1,98,0.9342589883763291
0.01,H1,99,0.9312426263371872
0.01,H1,100,0.9304523934173062
0.01,H1,101,0.9307435730524466
0.01,H1,102,0.930575765677392
0.01,H1,103,0.9309161060663576
0.01,H1,104,0.9291412607748525
0.01,H1,105,0.9306497486453693
0.01,H1,106,0.9307604603993026
0.01,H1,107,0.9294623500373146
0.01,H1,108,0.9328025092375181
0.01,H1,109,0.9329051597832084
0.01,H1,110,0.9324094340514392
0.01,H1,111,0.9365600658793288
0.01,H1,112,0.9406921664899274
0.01,H1,113,0.9403251214615962
0.01,H1,114,0.9369060477593879
0.01,H1,115,0.9325141572823474
0.01,H1,116,0.9322667441738911
0.01,H1,117,0.9313413227933213
0.01,H1,118,0.9303085996275698
0.01,H1,119,0.9300727957582757
0.01,H1,120,0.9322268636149438
0.01,H1,121,0.9327708104341649
0.01,H1,122,0.932206881024707
0.01,H1,123,0.9335558295517121
0.01,H1,124,0.9375147438782114
0.01,H1,125,0.9376983202782329
0.01,H1,126,0.9366443629733161
0.01,H1,127,0.9342130149964355
0.01,H1,128,0.9342512097432683
0.01,H1,129,0.9324773233888802
0.01,H1,130,0.9306381739983238
0.01,H1,131,0.9292972088825925
0.01,H1,132,0.9317410915885903
0.01,H1,133,0.9314117293790793
0.01,H1,134,0.9316691921888146
0.01,H1,135,0.9330391702879831
0.01,H1,136,0.9351071438473393
0.01,H1,137,0.9350645469174127
0.01,H1,138,0.9355276387248908
0.01,H1,139,0.9326955557273676
